"1"	"The Latest: 'Dangerous' tornado reported in Alabama"	"weathertopstories"	"BIRMINGHAM, Ala. (AP)   The Latest on tropical weather in the South (all times local): 4:55 p.m. A tornado has been reported on the ground in southwestern Alabama. The National Weather Service on Friday afternoon issued a tornado warning for Mobile County. The National Weather Service in Mobile tweeted that a there was a large and dangerous" tornado on the ground near Semmes, Alabama and people should seek shelter immediately. A second possible...""
"1"	"Breast cancer survivors fight another deadly risk"	"health-news"	"Heart disease, not a recurrence of cancer, is the No. 1 cause of death for breast cancer survivors and women overall."
"1"	"Does Tire Rotation Include Tightening Lug Nuts? Michigan Court Thinks About It For Awhile, Concludes 'No'"	"autosnews"	"In what will surely go down in history as one of the most Galaxy Brain court rulings of all time, a Michigan appeals court determined that a tire rotation does not, in fact, include tightening the lug nuts."
"1"	"Star Wars: The Rise of Skywalker trailer is out, tickets already on sale"	"movienews"	"The trailer debuted during Monday Night Football halftime, on Carrie Fisher's birthday."
"1"	"New on Netflix for November 2019: 'The King,' 'The Crown' and 'The Irishman'"	"tvnews"	"Netflix presents royalty in November with the film "The King" and a new season of "The Crown." Also new to stream: Martin Scorsese's "The Irishman""
"1"	"Mayfield's postgame outfit gets all the memes"	"football_nfl"	"Social media had a field day with Baker Mayfield's postgame attire."
"1"	"The Most Iconic Pizzeria in Your State"	"restaurantsandnews"	"Indulgent Friday nights and midnight munchie runs are incomplete without your hometown's go-to pizzeria."
"1"	"'The bridge has definitely been burned': Williams says Redskins have smeared him in aftermath of cancer diagnosis"	"football_nfl"	"Seven-time Pro Bowl left tackle Trent Williams won't play for the Redskins this season, and his future with the team is unclear."
"1"	"40 Classic Thanksgiving Recipes That Deserve a Comeback"	"recipes"	"Bring some old-school flavor to your Thanksgiving celebration with these retro-inspired recipes."
"1"	"Joshua Jackson and Jodie Turner-Smith spark marriage speculation"	"tv-celebrity"	"Joshua Jackson and Jodie Turner Smith may be secretly married."
