"0"	"Being the Only Woman of Color in My Office Taught Me So Much About the Real World"	"voices"	"I've always been a hard worker."
"0"	"School shootings were reported at 15 California schools since Sandy Hook"	"newsus"	"Since the horror unleashed by a gunman at Sandy Hook Elementary in Connecticut in 2012, some 16,000 students have experienced some sort of shooting in California."
"0"	"Jose Abreu reportedly weighing multi-year offer from White Sox"	"baseball_mlb"	"Abreu has made no secret of his desire to remain with the White Sox, and there has also been quite a bit of mutual interest on the team's side as well."
"0"	"Supreme Court weighs fate of DACA, 700,000 young immigrants"	"newsus"	"The Supreme Court hears oral arguments in a case challenging President Trump's controversial 2017 decision to end Deferred Action for Childhood Arrivals, or DACA."
"0"	"Report: Rawlings may have inaccurately marketed 'authentic' postseason baseballs"	"baseball_mlb"	"Rawlings' handling of baseballs used in major-league games continues to come under scrutiny, though for slightly different reasons."
"0"	"14 mistakes to avoid at all-inclusive resorts"	"traveltips"	"I stayed for 28 nights at an all-inclusive resort in the Dominican Republic this hurricane season."
"1"	"Save the Planet (Except the Babies)"	"newsopinion"	"A group of scientists advocates creepy, dystopian solutions to the world's environmental problems."
"0"	"Some of the World's Best Beaches Are in Countries You May Not Expect"	"traveltripideas"	"You may know and love these destinations for their bustling urban centers or lush outdoor spaces, but they probably wouldn't top your list for a top-notch seaside getaway. That is, until now."
"1"	"A cop was told to 'tone down your gayness.' Now, he could get nearly $20 million, jury says."	"newsus"	""We wanted to send a message," the jury foreman said. "If you discriminate you are going to pay a big price. … You can't defend the indefensible.""
"1"	"Carlos Correa lost his mind while saving Astros vs. Yankees in ALCS"	"baseball_mlb"	"Carlos Correa hit the game-winning home run in Game 2 of the ALCS, lifting the Astros over the Yankees to even the series. And he doesn't remember."
"1"	"Parents cry desperate times in college admissions scandal. A judge opts for prison anyway."	"newscrime"	"Parents charged in the college admissions scandal said they didn't cheat for status, rather were driven by desperation and personal hardships."
"0"	"Video shows a Boeing 737 plane carrying 196 people burst into flames just after landing at an Egyptian airport"	"travelnews"	"The plane, operated by EgyptAir and owned by Ukrainian budget airline SkyUp, burst into flames while it was still taxiing to its gate."
"0"	"Deval Patrick Joins the 2020 Race: 'This Won't Be Easy, and It Shouldn't Be'"	"elections-2020-us"	"Former Gov. Deval Patrick of Massachusetts officially entered the presidential race, adding an 18th candidate and an 11th-hour twist to a turbulent Democratic primary."
"1"	"The House voted for an impeachment inquiry, and Republicans failed a test of character"	"newsopinion"	"There isn't much more ground to cover between the historic vote on Halloween and the final immolation of the Republican Party."
