"0"	"A 16-second spasm of violence leaves 2 dead at Saugus High School"	"newsus"	"Two students were killed and three other teens were wounded in a shooting at Saugus High School in Santa Clarita on Thursday morning, authorities said."
"1"	"If Massachusetts bill becomes law, using this curse word could cost you $200"	"newsus"	"A Massachusetts lawmaker is seeking to make the use of the b-word a fineable offense, with jail terms possible for repeat offenders."
"1"	"Reports: Josh Gordon expected to be waived off IR when healthy"	"football_nfl"	"The Patriots placed Josh Gordon on injured reserve Wednesday, a day after acquiring receiver Mohamed Sanu from the Falcons. It might not signal the end of Gordon's season, though. Gordon's knee injury is considered "minor," according to multiple reports, and he expects to be cleared soon. The receiver recently went 22 mph on a treadmill [more]"
"0"	"Belichick mocks social media in comments on Garrett incident"	"football_nfl"	"Bill Belichick was his typically self despite the atypical circumstances that went on during the Browns-Steelers game Thursday night."
"1"	"Milwaukee girl, 4, accidentally shoots father and herself"	"newsus"	"Milwaukee police say a 4-year-old girl found her father's handgun then accidentally shot him and herself, but both are expected to survive."
"0"	"Trump Claims Ivanka 'Created 14 Million Jobs' But Only 5.5 Million Have Been Created During His Presidency"	"factcheck"	"Job growth under President Donald Trump has been weaker than expected and he has created 1.5 million fewer jobs than his predecessor Barack Obama, Department of Labor figures show."
"0"	"Last survivor of the Hindenburg disaster dies at age 90"	"newsworld"	"The last remaining survivor of the Hindenburg disaster, Werner Gustav Doehner, who suffered severe burns to his face, arms and legs before his mother managed to toss him and his brother from the burning airship, has died. Doehner, the last among 62 passengers and crew who escaped the May 6, 1937 fire, was 90. The fire killed his father, sister and 34 others. He was just 8 years old at the time of the crash."
"1"	"Florida Senate Votes 25-15 Not To Reinstate Former Sheriff Scott Israel"	"newsus"	"The Florida Senate voted Wednesday afternoon 25-15 not to reinstate former Broward Sheriff Scott Israel."
"0"	"Police not pursuing charges against Browns' Myles Garrett"	"football_nfl"	"Cleveland police say they are not investigating Browns player Myles Garrett for striking a Pittsburgh Steelers quarterback in the head with a helmet. Sgt. Jennifer Ciaccia said Friday that police hadn't received a complaint from Mason Rudolph. And a city spokeswoman says the prosecutor can't comment because Rudolph hasn't filed a complaint"
"1"	"Sanitation worker's kind gesture caught on camera"	"newsgoodnews"	"He's been helping her for months, but last week, one of their wholesome interactions was caught on camera"
"0"	"Ford v Ferrari: the real story"	"autosnews"	"The film about the epic Le Mans rivalry promises to be a must for car fans - and this is the real story behind it"
"1"	"Florida police obtain Alexa recordings in murder investigation"	"newsscienceandtechnology"	"Police have once again obtained Alexa voice recordings as part of an investigation, although they're not necessarily expecting a treasure trove of information this time around. Law enforcement in Hallandale Beach, Florida has used a search warrant to collect Alexa recordings from two Echo Dots as part of a murder case. Investigators want to know if the smart speakers inadvertently picked up audio of a July altercation between Adam Crespo and his..."
"1"	"Dad warns of infants sleeping in car seats after son dies at day care"	"health-news"	"Ryne Jungling says his son's death was "100 percent preventable.""
"0"	"Amari gets heroic birthday surprise"	"newsgoodnews"	"Meet this week's inspiring kid."
"1"	"Jenelle Evans files for divorce: 'The kids and I have moved away'"	"tv-celebrity"	"Jenelle Evans said she's started the process of divorcing David Eason."
"1"	"Jets taking 'really deep dive' on ailing Mosley"	"football_nfl"	"FLORHAM PARK, N.J. (AP)   The New York Jets are concerned linebacker C.J. Mosley could be dealing with more than just a groin injury. Mosley played Monday night for the first time since straining his groin in the season opener, but clearly wasn't 100%. He lacked his typical burst and had just three assisted tackles in the 33-0 loss to New England. "Doctors are doing a really deep dive, just trying to figure out where things are coming from,"..."
"1"	"After Thursday morning rant, Antonio Brown backtracks on comments"	"football_nfl"	"Brown took to social media Thursday morning with an expletive-laden rant calling out the NFL. In an attempt at damage control later in the day, Brown clarified his stance."
"1"	"EXCLUSIVE: Given up for adoption at two, a grueling Soviet childhood and a violent marriage: The true story of the homeless 'voice of an angel' is revealed as friends and family rejoice over finding the prodigy they feared they had lost forever"	"newsworld"	"Emily Zamourka won hearts with her song on a LA subway platform. Now DailyMailTV reveals her tragedy-tinged life, starting in Soviet oppression and poverty - and her friends' plea to her to get in touch."
"0"	"I'm Sorry, Is Impeachment Not Entertaining Enough for You?"	"newsopinion"	"By now, we have a good sense of the playbook Republicans follow when hit with revelations of new Trump administration misdeeds. First comes the heated denial: That never happened. Then, the qualifications: O.K., maybe something happened, but not the way the media says! Finally, the shifted goal post: O.K., it happened exactly the way the media says, but really, is that so bad? Up until this week, they'd more or less stuck to this template when..."
"1"	"One Man Has Owned This 1964 Shelby Cobra for 50 Years"	"autosclassics"	"Bill Gise was thrilled to buy this 1964 Shelby Cobra half a century ago and his enthusiasm for it hasn't diminished a bit in the intervening years."
"0"	"Tense TV: CNN's Blitzer asks Kellyanne Conway about husband"	"newspolitics"	"Kellyanne Conway told CNN's Wolf Blitzer that he embarrassed himself following a tense exchange Thursday where he asked the White House counselor to respond to her husband's criticism of President Donald Trump on television. Lawyer George Conway has frequently attacked his wife's boss on social media. MSNBC brought him into the studio Wednesday to serve as an analyst during its coverage of the House impeachment hearings. Blitzer,..."
"1"	"NFL Week 7 Power Rankings: Subtle differences between playoff teams and also-rans"	"football_nfl"	"NFL Week 7 Power Rankings: Subtle differences between playoff teams and also-rans"
"1"	"John Krasinski Shares the Secret to His 9-Year Marriage to Emily Blunt"	"movies-celebrity"	"John Krasinski talked to E! News exclusively about how he and Emily Blunt, who share two daughters, maintain a healthy work-life balance."
"1"	"Man charged with DUI, reckless driving after witness follows him home"	"newscrime"	"MEMPHIS, Tenn.   An Atoka man is facing several charges after authorities say he drove drunk, hit a concrete barrier on the highway and plowed into several mailboxes. Another driver saw the entire thing and decided to take matters into his own hands, following the suspect home. "I got behind this guy and he was swerving, driving pretty erratically," Michael Mann said. "Pulling into the other ...""
"0"	"Jack Ma Says U.S.-China Trade Tension Could Last 20 Years"	"markets"	"Jack Ma, the co-founder and former chairman of Alibaba Group Holding Ltd., said the U.S.-China relationship could face 20 years of "turbulence" if the two superpowers aren't careful in how they handle trade."
"1"	"MLB reportedly looking into umpire's controversial tweet: 'If you impeach MY PRESIDENT this way, YOU WILL HAVE ANOTHER CIVAL WAR'"	"baseball_mlb"	"MLB umpire Rob Drake has deleted a tweet saying he would go buy an assault rifle if President Donald Trump is impeached "this way.""
"1"	"Georgia's Supreme Court issues a landmark decision on vehicle data privacy"	"newsscienceandtechnology"	"The court ruled that police must have a warrant before collecting any data from a private vehicle."
"0"	"At least 2 dead, multiple injured in California school shooting"	"newscrime"	"At least 2 dead, multiple injured in California school shooting"
"1"	"Antonio Brown reflective on NFL career in new video"	"football_nfl"	"Antonio Brown continues to spend the 2019 season in NFL purgatory after the New England Patriots cut him loose on Sept. 20."
"1"	"Black security officer who was fired for repeating racial slur gets job back"	"newsus"	"The reversal came after student protests and a grievance from the officer's union."
"1"	"Fox News Is Trump's Chief TV Booster. So Why Is He Griping About It?"	"newspolitics"	"Fed up with the coverage on his favorite cable news station, President Trump decided late this summer that a direct intervention was needed. So he telephoned the chief executive of Fox News, Suzanne Scott, and let loose. In a lengthy conversation, Mr. Trump complained that Fox News was not covering him fairly, according to three people with knowledge of the call. Ms. Scott, who has led the cable network since last year, responded by urging Mr...."
"1"	"Fort Worth police chief says 'officers are hurting' after unarmed black woman killed"	"newsus"	"After the Fort Worth police officer who fatally shot a woman babysitting her nephew was charged with murder, the department's interim police chief Ed Kraus spoke about the response he's been receiving from other officers."
"0"	"Giuliani Faces U.S. Probe on Campaign Finance, Lobbying Breaches"	"newspolitics"	"Rudy Giuliani, President Donald Trump's personal lawyer, is being investigated by federal prosecutors for possible campaign finance violations and a failure to register as a foreign agent as part of an active investigation into his financial dealings, according to three U.S. officials."
"0"	"New Jersey seeks $640M from Uber for misclassifying workers"	"newsus"	"TRENTON, N.J. (AP)   New Jersey is seeking more than $640 million from Uber in taxes and penalties, saying the ride-hailing company misclassified its drivers as independent contractors."
"1"	"2019 Ford Ranger XL vs. 2020 Jeep Gladiator Sport: Work Truck Showdown"	"autostrucks"	"All work and no play makes truck a dull buy?"
"1"	"House unanimously passes bipartisan bill to make animal cruelty a federal crime"	"newspolitics"	""This bill sends a clear message that our society does not accept cruelty against animals," Rep. Ted Deutch said in a statement."
"0"	"Trump touts health care 'price transparency' order"	"newspolitics"	"President Trump on Nov. 15 announced new rules that would force hospitals and health insurers to provide more pricing information to consumers."
"1"	"25 candid photos of icons who shaped pop culture"	"celebrity"	"Photographer Oscar Abolafia captured images of Elvis, Madonna, Robert Redford, Lucille Ball, and many more."
"1"	"Olivia Wilde Responds to Airline Censorship of Lesbian Sex Scene in 'Booksmart': 'My Heart Just Broke'"	"movienews"	""Booksmart" director Olivia Wilde and stars Kaitlyn Dever and Beanie Feldstein expressed shock and disappointment over news that an edited version of their film shown on an airline cut out the film's lesbian sex scene."
"0"	"American Airlines flight attendants have literally begged not to work on the Boeing 737 Max when it returns, union boss says"	"newsus"	"Lori Bassani heads the union for 28,000 American Airlines flight attendants, and she warned of genuine fear among staff over returning to the 737 Max."
"1"	"Clinton Township Man Charged With Murder In Dooley's Bar Shooting"	"newscrime"	"ROSEVILLE (WWJ) - A 21-year-old Clinton Township man has been charged in a fatal shooting in the bathroon at a Roseville bar. Nolan Baca was arraigned in 39th District Court Tuesday on the following counts: Second degree murder, felony firearm and carrying a concealed weapon, according to Roseville police. Bond was denied. Investigators said a 37-year-old Harrison Township man was fatally shot just before 1 a.m. Sunday at Dooley's Irish Tavern,..."
"0"	"Executive Privilege Should Have No Power When It Comes to an Impeachment"	"newsopinion"	"The same rules don't apply now that the House has begun a formal impeachment inquiry."
"0"	"Bill Gates tops Jeff Bezos as world's richest person with Amazon slide"	"finance-companies"	"This time it's official."
"0"	"Border officials: "Consequences" deterring migrant families and kids"	"newsus"	"For the first time in more than a year, the Trump administration is apprehending less migrant children and families than adults along the U.S.-Mexico border"
"1"	"Week in celebrity photos for Oct. 21-25, 2019"	"entertainment-celebrity"	"Week in celebrity photos for Oct. 21-25, 2019"
"1"	"Dozens of audio messages reveal a family's struggle to piece together a massacre in Mexico"	"newsworld"	"The WhatsApp group chats were normally a place for family photos and stories, to help bridge their distance. On this day, they turned into live feeds of the chaos unfolding in Mexico."
"0"	"The 30 best shows of Comedy Central's 30 years"	"humor"	"Comedy Central has been on the air now for 30 years. Since Nov. 15, 1989   when it was The Comedy Channel   it has been the go-to network for comedy, from original programming and movies to favorites and cult classics in syndication."
"0"	"Kentucky woman charged in death of woman missing since May"	"newscrime"	"A Kentucky woman has been charged in the death of a woman missing since spring whose remains may have been found last week."
"1"	"Week 8 winners, losers: Drew Brees shined in his return; Browns are total disappointment"	"football_nfl"	"The Browns have to be considered one of the NFL's biggest disappointments. Drew Brees, meanwhile, was stellar in his return for the Saints."
"1"	"$42 million price cut on tech billionaire's Silicon Valley monster mansion"	"finance-real-estate"	"Silicon Valley big shot Scott McNealy drastically slashed the price on his mega Portola Valley, Calif., mansion on over 13 serene acres. McNealy originally listed the estate, which includes a 28,000-square-foot house, for $96.8 million in June 2018. The new listing price is $54.8 million, an impressive $42 million price cut."
"0"	"Assessing the Impeachment Defenses Offered by Trump and his Allies"	"factcheck"	"President Trump and his supporters have tried out a variety of talking points defending his attempts to press the Ukrainian government to open investigations that would benefit him politically. As the public phase of the House's impeachment inquiry begins on Wednesday, here are some of the most common rationales Republicans are putting forward to argue Mr. Trump's actions are not impeachable, and how they stack up against the facts. Attacking..."
"1"	"One arrested, second at large in slaying of Andre Emmett Jr., police say"	"newscrime"	"One man is in custody and a second remains at large in connection with the September slaying of ex-NBA and Texas Tech University player Andre Emmett Jr., according to Dallas police officials. Dallas police said they believe 32-year-old Keith Johnson and 29-year-old Michael Lucky are the men responsible for the robbery and fatal shooting of Emmett on Sept. 23. Keith Johnson, 32, faces a capital murder charge. He is in the Dallas County jail in..."
"0"	"Texas Dad Says Apple Watch Changed Autistic Son's Life"	"newsgoodnews"	"Dad on How Apple Watch Noise App Helped Son with Autism"
"0"	"Top 5 Craziest Motorcycles From EICMA 2019"	"autosmotorcycles"	"Bikes from legendary British and Italian marques and electric upstarts."
"1"	"Why police are concerned over new Google Maps 'speed trap' location feature"	"newsscienceandtechnology"	"Google Maps now allows iPhone users to report speed traps and other incidents in real-time through the app."
"0"	"Judge agrees Alabama Islamic State recruit is not US citizen"	"newsus"	"A judge agreed Thursday with President Donald Trump's administration that an Alabama woman who joined the Islamic State group was not a US citizen, leaving the 25-year-old and her son in limbo in Syria. Reggie Walton, a federal judge in Washington, agreed with the government's position that Hoda Muthana's father was still a diplomat when she was born, making her ineligible for US citizenship, a lawyer for Muthana said. The lawyer, Christina..."
"1"	"Donald Trump Is All Alone"	"newsopinion"	"Presidents have long relied on attentive aides to help them cope with the stresses of office. Not Trump."
"1"	"Hamden cop charged in New Haven shooting"	"newscrime"	"A Hamden police officer is facing charges for his role in the shooting and wounding of a woman who was a passenger in a car stopped in New Haven in April, according to a release from the state Division of Criminal Justice."
"1"	"Colin Cowherd Notes One Key Difference Between Tom Brady, LeBron James"	"basketball_nba"	"Both Tom Brady and LeBron James are in the latter portion of their respective careers. But Colin Cowherd sees one key difference between them. nesn embed the score team= patriots"
"0"	"Stephen Miller's Sinister Syllabus"	"newsopinion"	"Somewhat lost in the frenzy over impeachment this week was a report from the Southern Poverty Law Center on Stephen Miller, a White House speechwriter and close adviser to the president. An analysis of more than 900 emails from Miller to editors at Breitbart News, the report shows Miller's single-minded focus on nonwhite immigration and his immersion in an online ecosystem of virulent, unapologetic racism."
"1"	"Jim Boeheim rips ACC for 'stupid' money grab after disastrous opener"	"basketball_ncaa"	"Syracuse head coach Jim Boeheim didn't pull any punches when discussing the ACC's new schedule, which saw his Orange get drubbed by the defending national champion Virginia Cavaliers."
"1"	"Man Reveals Big American Muscle Car Barn Find"	"autosclassics"	"These classic cars are definitely not in showroom condition."
"0"	"Arizona's tiny desert owl has new chance for protection"	"newsus"	"PHOENIX (AP)   Environmental groups say a tiny desert owl that makes its nest inside cavities of Arizona's saguaro cactus has a new chance for federal protection."
"0"	"Apple bans vaping apps from the App Store"	"health-news"	"Apple also removed 181 vaping-related apps currently in the App Store."
"1"	"Former Deadliest Catch Star Jerod Sechrist Arrested, Charged with Heroin Possession"	"tv-celebrity"	"Deadliest Catch: Jerod Sechrist Charged with Heroin Possession"
"1"	"Report: Jaguars QB Gardner Minshew could be playing for his job Sunday"	"football_nfl"	"Minshew has taken Jacksonville by storm in 2019 but veteran Nick Foles is almost ready to return from a shoulder injury."
"1"	"AirPods Pro get noise cancellation: Is that reason enough to buy Apple's pricey new buds?"	"newsscienceandtechnology"	"Apple's $249 AirPods Pro wireless headphones add noise cancellation and a mode to hear the outside world while you listen to music. They sound good."
"1"	"Unsolved: Those responsible for the Halloween night murder of Commerce City man remains a mystery"	"newscrime"	"It's been exactly four years since a 24-year-old man whose loved ones described as a "beloved son and friend" was shot to death outside his Commerce City home. Dillon Bueno had been handing out Halloween candy from his residence on the 7300 block of Krameria Drive on Oct. 31, 2015 before he ran out and then went to search for something in his car shortly after 9:30 p.m., his mom Lucy Bueno told 9NEWS in an earlier interview. While searching,..."
"1"	"Celebrity kids then and now: See how they've grown"	"entertainment-celebrity"	"See what the children of Bobby Cannavale, Ray Liotta, Jude Law, Jamie Foxx, Sylvester Stallone, James Gandolfini and more stars look like now."
"0"	"Billionaires' success boils down to 3 simple traits, a new report says"	"personalfinance"	"Intelligence isn't what makes billionaires successful, a new report by investment bank UBS and PricewaterhouseCoopers found."
"0"	"Ocasio-Cortez: 'Trump himself is clearly not satisfied with only one article of impeachment'"	"newspolitics"	"Rep. Alexandria Ocasio-Cortez (D-N.Y.) didn't hold back on Friday, taking a swipe at President Trump on Twitter after he tweeted about former U.S Ambassador to Ukraine Marie Yovanovitch and her career's work as a diplomatic official."
"0"	"Man suspected of fatal shooting said he was man from 'Joker'"	"newscrime"	"Nevada authorities have said a man suspected of a fatal shooting last month was dressed as the Joker from the recently released movie of the same name and identified himself as the main character Arthur Fleck."
"1"	"The Amelia Earhart Mystery Stays Down in the Deep"	"newsworld"	"For two weeks in August, a multimillion-dollar search from air, land and sea sought to solve the 80-year mystery of Amelia Earhart's disappearance."
"1"	"NFL analyst calls the Patriots the 'worst 6-0 team' ever in the NFL"	"football_nfl"	"An NFL analyst takes aim at quarterback Tom Brady and the Patriots offense, calling the team the "worst 6-0 team" in NFL history."
"0"	"Jordan Brings Pugnacious Style to Impeachment Defense of Trump"	"newspolitics"	"Representative Jim Jordan, a scrappy former wrestler and firebrand founder of the conservative House Freedom Caucus, has always relished a fight. So it was no surprise this week when, as President Trump's chief defender in the impeachment inquiry, he interrupted the staid tone of the first public hearing and let it rip. "And you're their star witness?" he thundered at William B. Taylor Jr., the top diplomat in Ukraine, after..."
"0"	"Impeachment Hearings Open With Revelation on Trump's Ukraine Pressure"	"newspolitics"	"The House of Representatives opened historic impeachment hearings on Wednesday and took startling new testimony from a senior American diplomat that further implicated President Trump in a campaign to pressure Ukraine to publicly commit to investigating former Vice President Joseph R. Biden Jr."
"1"	"2 passengers, emotional support French bulldogs booted off Norwegian Air flight"	"travelnews"	"Two passengers and their emotional support French bulldogs were escorted off a Norwegian Air flight when their dogs started showing signs of distress."
"1"	"Remains of Coast Guardsman who died in WWII camp come home"	"newsus"	"Lt. Thomas J.E. Crotty's capture during World War II made him the first Coast Guard prisoner of war since the War of 1812. With his burial in his hometown of Buffalo this weekend, he may end up being the last of the Coast Guard's missing service members to be repatriated, a Coast Guard historian said."
"1"	"Celeb couples with big age gaps"	"celebrity"	"Age is just a number for some stars!"
"0"	"Inventor breaks world record zooming at 85 mph in his jet-powered suit"	"newsscienceandtechnology"	"British inventor Richard Browning smashed his own world record Thursday for fastest speed in a body-controlled, jet-engine-powered, wind-guided suit, traveling at 85.06 mph over England's Brighton Pier."
"1"	"Black World War I soldier receives recognition decades after death"	"newsus"	"A black World War I soldier was finally recognized for his military service over the weekend, decades after he was buried in an unmarked grave in Indiana."
"1"	"Mid-Engine C8 Corvette Production Postponed Until February 2020"	"autosnews"	"The car was supposed to be hitting dealers by the end of 2019. That's no longer happening."
"1"	"The 25 most iconic film quotes"	"movies-gallery"	"The most iconic quotes are the ones that are so famous that you can't even use those words in casual conversation without reminding the average person of the movie."
"1"	"Two suspects arrested in connection with the murders of a New Hampshire couple who were found in a shallow grave on Texas beach face court after being charged with stealing their RV"	"newscrime"	"Adam Curtis Williams and Amanda Noverr faced court in Corpus Christi, Texas, on Friday after being charged with felony theft in connection to the deaths of a New Hampshire couple."
"0"	"Boy uses his Make-A-Wish to get special space that other schoolchildren can use"	"newsgoodnews"	"Boy uses his Make-A-Wish to get special space that other schoolchildren can use"
"1"	"Stars turning 70 in 2019"	"celebrity"	"Seventy and sensational! Join us as we celebrate the stars who were born in 1949."
"0"	"5 arrested in connection with deadly shooting at Airbnb Halloween party"	"newscrime"	"Police have arrested five suspects in the Halloween shooting at a California Airbnb that left five partygoers dead. The arrests came during a coordinated police operation in four Northern California cities, reported San Francisco ABC station KGO. Five partygoers were killed on Halloween night at a house in the affluent town of Orinda, just east of Berkeley, that had been rented through Airbnb."
"0"	"The stock market warning that everyone is overlooking"	"finance-saving-investing"	"Forget the yield-curve inversion. This is a more telltale sign that trouble is brewing."
"0"	"Pompeo 'on shifting sand' as impeachment probe reveals his role in Ukraine pressure campaign"	"newspolitics"	"Critics say Pompeo's credibility has collapsed amid revelations that he enabled Rudy Giuliani to run a shadow foreign policy operation."
"1"	"Woman, suspect dead at 'Tarzan' actor Ron Ely's California residence"	"tv-celebrity"	"Ron Ely, who portrayed Tarzan in the TV series in the 60s, was not harmed and is alive and well, a sheriff's office spokesman said."
"0"	"Homeless woman living in SUV with dogs moves into apartment with community's help"	"newsgoodnews"	"Two friends in suburn Philadelphia reached out to residents via the Nextdoor app to get food and housing for a former pharmacist with health issues living in an SUV."
"1"	"Couple Accused of Injecting Childhood Friend With Meth and Filming Her As She Died"	"newscrime"	"After more than two years of investigation, authorities in Oklahoma have filed formal murder charges in the death of a 41-year-old woman whose last moments were captured on videotape."
"0"	"Barr drops hints DOJ IG report on Russia probe 'imminent'"	"news"	"Former acting attorney general Matt Whitaker on the anticipation over the release of the inspector general's report."
"0"	"Quigley compares what happened to Yovanovitch to 'a really bad reality TV show'"	"news"	"Rep. Mike Quigley, D-Ill., likened what has happened to former Amb. Marie Yovanovitch to "the end of a really bad reality TV show.""
"1"	"LeBron Jame$ Is A Coward"	"newsopinion"	"LeBron James says Daryl Morey "wasn't educated on the situation at hand" when he tweeted out in support of Hong Kong's freedom demonstrations. He's wrong."
"1"	"Trump reacts to Chicago police chief skipping his visit"	"newspolitics"	"President Trump responded to Chicago superintendent of police, Eddie T. Johnson who cited "personal values" as reason for boycotting Trump's speech at law enforcement conference on Oct. 28."
"1"	"The moment when the Hard Rock hotel construction collapses"	"peopleandplaces"	"Terrifying video shows the moment the Hard Rock Hotel collapsed in downtown New Orleans, crashing onto Canal Street."
"0"	"Bloomberg's Team Calls His Crude Remarks on Women 'Wrong'"	"elections-2020-us"	"It was a cheeky birthday gift for a hard-charging boss, a 32-page book of one-liners compiled by colleagues at his company. "The Portable Bloomberg: The Wit and Wisdom of Michael Bloomberg," presented in 1990 to the future mayor of New York City, even featured drawings of its namesake in gladiatorial garb. One remark attributed to Mr. Bloomberg went like this: "If women wanted to be appreciated for their brains, they'd go to the library instead...""
"0"	"Report: Rudolph won't take legal action against Garrett"	"football_nfl"	"It looks like Mason Rudolph won't pursue a legal case against Myles Garrett."
"0"	"GoFundMe Honors Good Samaritans at First Heroes Celebration: 'Amazing Things Are Happening'"	"newsgoodnews"	"GoFundMe Honors Good Samaritans at Heroes Celebration: Watch"
"1"	"Body of ex-soldier, 34, who 'was known to frequent California motels' found wrapped in tarp in trunk of abandoned Lexus"	"newscrime"	"Police say the body of Adrian Darren Bonar, 34, of Escondido, California, was found in the trunk of a car parked on a dirt lot in Ananheim by high patrol officers who were about to tow the vehicle."
"1"	"The U.S. Air Force's Secretive New Drone Is a B-2 Lookalike"	"travelarticle"	"But it follows in the footsteps of spy planes like the SR-71 and U-2."
"1"	"After a trash truck dumped a fiery load, dozens of mobile homes burned and an 89-year-old woman died"	"newsus"	"CALIMESA, Calif. - As the siblings stared out at the blackened canyon, flecks of ash from the fire that stole their mother floated down on their shoulders. Even a week later, the stifling air still smelled of smoke. For several hours last week, Don Turner and his older brother and sister camped outside Villa Calimesa mobile home park, waiting for officials to let them return to the rubble at ..."
"0"	"Fashion hits and misses from the 2019 Country Music Association Awards"	"cma-awards"	"From Nicole Kidman to Pink, see the best and worst dressed stars at the 2019 Country Music Association Awards."
"1"	"Dog of murdered PA man helps detectives solve case"	"newsus"	"There are new details about the murder of a Pennsylvania man who predicted his own death. In 2012, Frank Spencer was shot and killed in his home, just weeks after signing divorce papers. His ex-wife was immediately suspected, but detectives needed more to make an arrest. As they gathered proof, they got help from Frank's dog, Mutley. Peter Van Sant joins "CBS This Morning" to preview his "48 Hours" report, which airs Saturday, Nov. 16 at 10/9c on CBS."
"0"	"The News In Cartoons"	"newsopinion"	"News as seen through the eyes of the nation's editorial cartoonists."
"0"	"Trump accused of witness intimidation during impeachment hearing"	"news"	"President Trump is accused of witness intimidation and now faces another possible impeachment charge. He attacked Marie Yovanovitch on Twitter while she was testifying. Nancy Cordes reports."
"0"	"New Trump rule to make more health care rates public"	"health-news"	"The hospital industry says it will sue to stop it from taking effect."
"1"	"Bogus Warren Quote Ignites Immigration Anger"	"factcheck"	"Immigration comments by Sen. Elizabeth Warren have been selectively edited in a misleading way and are circulating widely online. The post Bogus Warren Quote Ignites Immigration Anger appeared first on FactCheck.org."
"1"	"Inside Beto O'Rourke's collapse"	"newspolitics"	"As night fell and his staffers led him through the drizzle to his rented Dodge Grand Caravan for the last time, Beto O'Rourke was asked Friday by a reporter, "What do you think went wrong for you?" He didn't answer, allowing the question, over cross-talk from reporters, to hang briefly in the air."
"0"	"Opinion: NFL had no choice but to send a clear message with Garrett punishment"	"football_nfl"	"The NFL decision to suspend Myles Garrett for the rest of the Cleveland Browns season was not surprise and sent a clear message from the NFL."
"1"	"Report: Three-time Super Bowl-winning RB LeGarrette Blount works out for Raiders"	"football_nfl"	"Now 32 years old, Blount has nearly 1,500 carries through nine pro seasons and has 6,306 yards and 56 career TDs."
"1"	"Flamin' Hot Cheetos flagged by TSA after woman brings '20 bags' through security"	"travelnews"	"Well, they are advertised as being "dangerously cheesy.""
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"	"Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home"
"0"	"MacBook Pro first look: Apple fixes the keyboard on its pricey new 16-inch portable"	"newsscienceandtechnology"	"Apple's pricey new 16-inch MacBook Pro is aimed at pro users. But consumers will also welcome a bigger screen and redesigned keyboard."
"0"	"California man convicted of torture-murder dies on death row"	"newscrime"	"A 49-year-old inmate convicted of torturing and burning his victim alive has died on California's death row. Prison officials say Spencer Brasure was found unresponsive alone in his San Quentin State Prison cell shortly after midnight Thursday. Officials are awaiting an autopsy to determine the cause of death but say it doesn't appear to be foul play."
"1"	"Odell Beckham's Comments After Browns-Patriots Prove Exactly Why Giants Traded Him"	"football_nfl"	"When the New York Giants shockingly decided to send their best player in Odell Beckham Jr. to Cleveland, the organization was looked at with disgust. How could they let OBJ leave town? What a bunch of clowns! Eight weeks into the new season, the tone has 100% changed. Things have been anything but smooth for Beckham Jr. and the Browns, as they're now 2-5 following a disheartening loss to the Patriots on Sunday. To make matters worse, OBJ's..."
"1"	"Help the homeless or criminalize them? Las Vegas debates a public sleeping ban"	"newsus"	""There are not enough shelters," a homeless man in Las Vegas said. "This is going to give you a fine you can't pay, and then they'll lock you up.""
"0"	"Impeachment hearings confirm Trump's misconduct, despite his denials"	"newsopinion"	"While President Trump continues to insist that his July 25 phone call with Ukrainian President Volodymyr Zelensky was "perfect," it is becoming increasingly obvious that his claim is absurd and that he improperly pressured Zelensky to interfere in our 2020 presidential election in return for vital U.S. aid."
"0"	"Liver transplant leads to unbreakable bond between strangers"	"newsgoodnews"	"In 2016, David Landes sent a desperate email in search of living liver transplant. When Mark Henderson heard Landes' story from a friend, he made the ultimate sacrifice. They both join the 3rd hour of TODAY to talk about the incredible act of kindness and the friendship that has come from it."
"1"	"Here's How the 2019 Best Driver's Car Contenders Rank by 0 60"	"autosresearch"	"Acceleration doesn't define finishing order but it's still a metric we love"
"0"	"AirFly Pro can stream Bluetooth audio to and from any 3.5mm jack"	"newsscienceandtechnology"	"The advantage of switching to wireless headphones is not having to worry about cords getting tangled up and tugging uncomfortably at your ears."
"1"	"3-year-old girl kidnapped from Alabama birthday party"	"newsus"	"Witnesses say 3-year-old Kamille McKinney, known to her loved ones as Cupcake, was kidnapped from a birthday party last night by an unknown male and female in an older model Toyota Sequoia. Kamille hasn't been seen since and authorities believe she is in "extreme danger.""
"1"	"New video sheds light on deadly Fresno police shooting of unarmed teen suspect"	"newsus"	"A new surveillance video is shedding light on a deadly 2017 police shooting of Isiah Murrietta-Golding, a teenage murder suspect, as he tried to run away. It shows the 16-year-old climbing a fence then falling to the ground after being shot in the back of the head. Now the teen's parents are suing over his death. David Begnaud reports."
"0"	"Longest-serving Trump adviser Roger Stone found guilty"	"news"	"Roger Stone has been found guilty of all seven federal counts against him including witness tampering, obstruction of justice and making false statements. Former Stone Associate aide Sam Nunberg, who previously worked as Trump's campaign aide, and Mother Jones' David Corn join Ari Melber to discuss the verdict."
"1"	"Mother Is Freed After 15 Years in Prison for Father's Abuse"	"newscrime"	"A domestic violence survivor in Oklahoma walked free from prison on Friday, according to a corrections spokeswoman, after spending 15 years behind bars for failing to report that her boyfriend was also abusing their children."
