"1"	"Check out the complete Berkshire Hathaway portfolio"	"finance-top-stocks"	"Berkshire Hathaway publishes its portfolio every quarter. Here's how Warren Buffett is investing."
"1"	"Elizabeth Warren's Days Defending Big Corporations"	"markets"	"Elizabeth Warren had never taken on the federal government before. But in 1995, she found herself up against the Clinton administration, representing the Cleveland-based conglomerate LTV Steel. Even though LTV had sold off its coal mines during the 1980s, a new law required it to contribute to a health fund for retired miners. LTV believed that it should not have to pay. Those claims, the company said, should have been handled as part of its..."
"0"	"Baker Mayfield's wife clarified her 'fair weather fans' comment after the Browns' win"	"football_nfl"	""Didn't expect to ruffle so many feathers.""
"0"	"Veterans suffered, investors lost millions in nationwide schemes"	"newscrime"	"People lost hundreds of millions of dollars. But something is happening that might finally stop it."
"0"	"Missing California hiker found dead at top of glacier just weeks before baby was due"	"newsus"	"A missing hiker from Huntington Beach California was found dead on Thursday at the top of the Darwin glacier in the Inyo National Forest."
"0"	"Trump admin preparing to take over private land for border wall"	"newsus"	"The Trump administration is preparing court filings to begin taking over private land to build its long-promised border wall as early as this week   without confirming how much it will pay landowners first."
"0"	"Border officials: "Consequences" deterring migrant families and kids"	"newsus"	"For the first time in more than a year, the Trump administration is apprehending less migrant children and families than adults along the U.S.-Mexico border"
"0"	"How the 2020 Chevrolet Silverado 1500 Has Improved (and Where it Still Falls Behind)"	"autostrucks"	"A few changes earn the 2020 Silverado 1500 finalist status at 2020 Truck of the Year"
"0"	"The latest on Brad Pitt and Angelina Jolie's post-split relationship, plus more news"	"entertainment-celebrity"	"Brad Pitt reportedly wants to see his kids more than Angelina Jolie has made possible. Plus, more celebrity news for Nov. 14, 2019."
"1"	"Amber Portwood strikes plea deal for alleged machete attack"	"tv-celebrity"	"Amber Portwood will avoid jail in his domestic violence arrest if she sticks to her requirements."
"1"	"Cole issues classy statement thanking fans, Astros' organization"	"baseball_mlb"	"All-Star pitcher Gerrit Cole made sure to thank the Houston Astros and the fan base on Thursday."
"0"	"Tech Giants Pledge Billions for Housing, but Will It Matter?"	"finance-real-estate"	"A mile from Apple's headquarters in Cupertino lies the sun-faded carcass of the Vallco Shopping Mall."
"0"	"Photos of the Day"	"newsworld"	"Our top photos from the last 24 hours."
"1"	"Taylor Swift can't shake 'Shake It Off' copyright suit reinstated by federal court panel"	"music-celebrity"	"A federal appeals court panel Monday reinstated a dismissed copyright lawsuit claiming Taylor Swift's "Shake It Off" infringed on an earlier song."
"0"	"105 Black Friday Deals You Can Start Shopping Today"	"shop-holidays"	"Save with early bird deals from stores like Walmart, Target, Amazon, Costco, Sam's Club, Kohl's, Sears, JCPenney, and Macy's, which are offering deep Black Friday discounts on the hottest products on your Christmas list   and your wish list   starting on Thanksgiving, or even sooner."
"0"	"49 Celebrity Couples Who Make It Work Despite Huge Age Gaps"	"celebrity"	"We're talking 16+ years..."
"1"	"Brock Osweiler retires"	"football_nfl"	"Brock Osweiler is calling it a career. Osweiler, the quarterback who had stints as a starter for the Broncos, Texans and Dolphins, told Mike Klis of 9 News in Denver that he is retiring. "I'm extremely grateful for the time I did receive playing in the National Football League,'' Osweiler said. "The experiences I did [more]"
"0"	"LSU, Ohio State, and Clemson control path to College Football Playoff, but who else does too?"	"football_ncaa"	"After a rather eventful day around the college football world, the big question is how did it all impact the College Football Playoff race. You would think that two of the top four teams falling on the first Saturday since the initial release of the College Football Playoff rankings would have a dramatic effect on Read more... The post LSU, Ohio State, and Clemson control path to College Football Playoff, but who else does too? appeared first on..."
"1"	"Trump defends hitting back at former chief of staff Kelly over impeachment comment"	"newspolitics"	"President Trump Monday defended hitting back at former chief of staff John Kelly for saying he warned Trump hiring a "yes man" to replace him would lead to impeachment."
"1"	"This Is How Long Wine Lasts After You've Opened The Bottle"	"beverages"	"How long does open wine last? Is the rule of thumb different for red and white wines? We have the answers, plus a few tricks to keep your vino tasting fresh after you've popped the cork."
"1"	"Far from Vietnam's boomtowns, a rural region looks to Europe's distant shores for escape"	"newsworld"	"For decades, since the height of the Cold War, young adults have left this rural region in droves   not for Vietnam's booming cities but for more distant shores."
"0"	"Dean Foods files for bankruptcy"	"finance-companies"	"Dean Foods, America's largest milk producer, is filing for bankruptcy."
"0"	"Judge calls USC dad a 'thief,' gives longest prison sentence so far in college admissions scandal"	"newscrime"	"Toby MacFarlane, a California real estate executive, received six months for his actions in the college admissions scandal. It's the longest so far."
"1"	"Boris Johnson 'on brink of Brexit deal' after border concessions"	"newsworld"	"Negotiators understood to have agreed in principle to customs border down Irish Sea"
"0"	"Tim McGraw reveals his sweet gift to wife Faith Hill on their 23rd anniversary"	"music-celebrity"	"Tim McGraw dug into his archives for a thoughtful surprise anniversary gift for wife Faith Hill."
"0"	"Khizr Khan: Trump family 'has no idea what service and sacrifice is'"	"newspolitics"	"Khizr Khan, the Gold Star father of a Muslim American soldier who was killed in the Iraq War in 2004, hit back at comments made by Donald Trump Jr. in his new book, saying the Trump family has "no idea what service and sacrifice is."In his new book, "Triggered: How the Left Thrives on Hate and Wants to Silence Us," Trump Jr. wrote about a trip he and his family made to the Arlington National Cemetery before his father's inauguration in 2017...."
"1"	"Stephen Curry calls out Michael Jordan for being a 'hater'"	"sports_news"	"While the opinion of arguably the greatest NBA player of all time is certainly noteworthy, most people disagree with Jordan."
"1"	"Kyle Shanahan had quite the burn for Dan Snyder and the Washington Redskins"	"football_nfl"	"Ouch."
"0"	"Fear spreads among Iraqi protesters as government cracks down, keeps death toll secret"	"newsworld"	"Crowds have begun to shrink in the face of violence, arrests and threats."
"1"	"Urban Meyer "absolutely" would take Cowboys job"	"football_nfl"	"Many coaches would never comment publicly about a job that is currently filled by someone else."
"1"	"Sears and Kmart to close more than 120 stores by January"	"finance-companies"	"Business Insider compiled a list of the closing stores based on company filings and statements to local media outlets."
"0"	"Venice Beach littered with needles and other medical supplies that washed up onshore"	"newsus"	"Lifeguards say the area has been cordoned off and Los Angeles Public Health has been notified."
"1"	"LSU, Ohio State, and Clemson control path to College Football Playoff, but who else does too?"	"football_ncaa"	"After a rather eventful day around the college football world, the big question is how did it all impact the College Football Playoff race. You would think that two of the top four teams falling on the first Saturday since the initial release of the College Football Playoff rankings would have a dramatic effect on Read more... The post LSU, Ohio State, and Clemson control path to College Football Playoff, but who else does too? appeared first on..."
"1"	"Ukraine's Zelensky Bowed to Trump's Demands, Until Luck Spared Him"	"newsworld"	"It was early September, and Ukraine's new president, Volodymyr Zelensky, faced an agonizing choice: whether to capitulate to President Trump's demands to publicly announce investigations against his political enemies or to refuse, and lose desperately needed military aid."
"0"	"Iowa paid a security firm to break into a courthouse, then arrested employees when they succeeded"	"newsus"	"A pair of security workers at a prominent cybersecurity company were contracted by the state of Iowa to conduct "penetration tests" of certain municipal buildings in September, particularly courthouses."
"1"	"Smugglers are sawing through new sections of Trump's border wall"	"newsus"	"Using popular power tools, cutters are defeating the steel bollards, opening gaps large enough for people and drugs to pass through, agents and officials say."
"0"	"Biggest celeb weddings of the last decade"	"celebrity"	"Take a look back at the most memorable and extravagant celeb weddings that went down in the 2010s."
"1"	"Senate to try to override Trump emergency declaration veto Thursday"	"newspolitics"	"The Senate on Thursday will attempt to override President Trump's veto of a resolution nixing his emergency declaration on the border wall. Senate Majority Leader Mitch McConnell (R-Ky.) set up a veto override vote for Thursday at 1:45 p.m., as he wrapped up the Senate's work on Wednesday and set the schedule for Thursday. The vote will come less than two days after Trump vetoed the resolution, which passed the House and Senate last month. ..."
"1"	"China's Communist Party tries to create a new hero for the masses"	"newsworld"	"China's leaders, seeking to bolster their legitimacy, are lionizing a woman who was killed while trying to take care of poor villagers."
"1"	"Biden on being denied communion: 'I'm a practicing Catholic, I practice my faith'"	"newspolitics"	"Former Vice President and 2020 presidential candidate Joe Biden refused to confirm reports that he was denied communion at a South Carolina church on Sunday because of his stance on abortion, referring to the incident as his "personal life.""
"1"	"A Los Angeles mansion once listed for $250 million has finally sold for 62% off after 3 years. Take a look inside what was once America's most expensive home."	"finance-homesandpropertysection"	"The extravagant Bel Air property has five bars, a bowling alley, a 40-seat movie theater, an 85-foot infinity pool, and a candy wall."
"1"	"Worries grow over the Fed's efforts to fix funding issues"	"markets"	"The central bank has been working feverishly to address issues that popped up more than a month ago in the repo market."
"0"	"Divers salvage 100-year-old liquor from WWI shipwreck"	"travelarticle"	"A team of ocean explorers says it has retrieved cognac and liqueur from a ship that was bound for Russia when it was sunk by a German submarine in 1917."
"1"	"Anonymous author of Trump 'resistance' op-ed to publish a tell-all book"	"newspolitics"	"The author's original 2018 column in the New York Times ricocheted around the world and stoked the president's rage because of its devastating portrayal of Trump in office."
"1"	"Donald Trump: 'We're building a wall in Colorado'"	"newsus"	"Colorado is not positioned along the U.S. southern border, where President Donald Trump has focused his desire for a physical barrier."
"1"	"Ja Morant finally had his breakout game and it was spectacular"	"basketball_nba"	"JA. MORANT."
"0"	"Bucs release former first-round pick Vernon Hargreaves"	"football_nfl"	"TAMPA   Two days after he was benched for not hustling to a make a tackle, the Bucs released starting cornerback Vernon Hargreaves Tuesday morning. The 11th overall pick in 2016 from the University of Florida, Hargreaves struggled to hold up his reputation as a ball hawk in the NFL with only two career interceptions in four seasons. Hargreaves was informed of the decision Tuesday morning at ..."
"0"	"Stocks close little changed amid lingering trade worries"	"markets"	"Stocks struggled Thursday as a move to record highs took paused amid persisting worries around U.S-China trade relations."
"1"	"Fact Checker: Trump's shiny new talking point about income growth"	"newsfactcheck"	"The president is touting numbers that favorably compare his record to Obama and Bush, but he's cherry-picking the data."
"1"	"Elizabeth Warren's campaign says it's reviewing "other revenue options" for Medicare for All"	"newspolitics"	"Elizabeth Warren's campaign said on Wednesday that it is studying a range of options for paying for "Medicare for All," leaving open the possibility that the presidential candidate may ultimately diverge from Sen. Bernie Sanders on how his sweeping health care plan -- which Warren has endorsed -- would be paid for."
"1"	"Support for deposing Trump on a slow, steady climb, poll finds"	"newspolitics"	"American's support for removing President Trump from office is increasing slowly but steadily as more details emerge from the Ukraine scandal"
"0"	"As Warren Gains in Race, Wall Street Sounds the Alarm"	"markets"	"Warren's rise in the Democratic primary polls is rattling bankers, investors and their affluent clients, who see in the Massachusetts senator a formidable opponent who could damage not only their industry but their way of life."
"1"	"Teenage star Gauff beats Ostapenko to win 1st WTA title"	"tennis"	"Teenage prodigy Coco Gauff won her first WTA title on Sunday following a 6-3, 1-6, 6-2 win over Jelena Ostapenko."
"1"	"Judge calls USC dad a 'thief,' gives longest prison sentence so far in college admissions scandal"	"newscrime"	"Toby MacFarlane, a California real estate executive, received six months for his actions in the college admissions scandal. It's the longest so far."
"0"	"Buffalo Wild Wings reopens after manager is killed in chemical accident"	"newsus"	"The Buffalo Wild Wings in Burlington reopened late Saturday morning after its general manager died Thursday evening in an accident involving cleaning chemicals, according to restaurant representatives. Ryan Baldera, 32, was overcome by the fumes and died after being rushed to Lahey Hospital, according to the Burlington Fire Department. Sign up for our Newsletters Representatives of the Buffalo Wild Wings told Josh Brogadir, of NewsCenter 5, that..."
"0"	"Evansville's upset at No. 1 Kentucky illustrates college basketball's uncertain landscape"	"basketball_ncaa"	"Two weeks, two No. 1 teams falling."
