"0"	"Here's how social media tricks you into overspending"	"finance-savemoney"	"How social media causes overspend"
"0"	"I Never Imagined Being A Grandmother At 35. Here's How It Changed My Life."	"voices"	""She's a baby with a baby!" my mom joked to the cashier when I was 18. We wereshopping for maternity clothes for me, and looking back now, I guess I was ababy. But at the time I thought I had a plan.I met Larry when I was 16, working my first job at Red Lobster. I was ahostess and he worked in the kitchen. He was 20, kind and living in anapartment with friends. We started dating and then decided to get married onlya year later. My mom wanted us..."
"0"	"The 24 Most Beautiful Castles in Europe"	"traveltripideas"	"Eat your heart out, Disney."
"0"	"Muslim woman says Denver arena worker told her to remove hijab, refused to let her enter"	"newsus"	"Gazella Bensreiti said the Pepsi Center employee told her to "take that thing off" and said she could not come in until she removed her hijab."
"0"	"Thanksgiving side dishes: 11 unique recipes to try this season"	"foodnews"	"While there will always be dishes you're unwilling to leave off your table, consider changing it up with these unique Thanksgiving side dishes."
"0"	"Utah death-row inmate featured in best-selling book dies"	"newscrime"	"SALT LAKE CITY (AP)   A Utah death-row inmate who killed his brother's wife and her toddler because of his strong polygamist beliefs in a case made famous by the book "Under the Banner of Heaven" has died of natural causes, prison officials said Monday. Ron Lafferty, 78, died at the state prison in the Salt Lake City suburb of Draper, Utah Department of Corrections spokeswoman Kaitlin Felsted said. The state attorney general's office had..."
"1"	"China's pork crisis is bigger than you think"	"markets"	"African swine fever in world's second largest economy has shaken global meat markets, reports Tanner Brown."
"0"	"Thunberg, teen climate activist, leaves US aboard catamaran"	"newsus"	"Swedish teen climate activist Greta Thunberg has left North America to begin her return trip across the Atlantic aboard a 48-foot (15-meter) catamaran sailboat whose passengers include an 11-month-old baby."
"0"	"Salt & Vinegar Mashed Potatoes Are More Addictive Than Potato Chips"	"recipes"	"A Big Little Recipe has the smallest-possible ingredient list and big everything else: flavor, creativity, wow factor. Psst we don't count water, salt, black pepper, and certain fats (specifically, 1/2 cup or less of olive oil, vegetable oil, and butter), since we're guessing you have those covered."
"0"	"Bloomberg Heads to Arkansas to File for 2020 Presidential Primary"	"elections-2020-us"	"Michael R. Bloomberg flew to Arkansas on Tuesday morning to personally file paperwork to become a presidential candidate in the state's Democratic primary, sending a highly public signal about his strong interest in entering the 2020 race. Mr. Bloomberg arrived in Little Rock, Ark., with a few aides, according to two people familiar with his activities. Arkansas is the second state in which he will be on the Democratic primary ballot, after..."
"0"	"A Trump administration strategy led to the child migrant backup crisis at the border"	"newsus"	"Administration policies aimed at deterring migrants focused specifically on children, and authorities knew the approaches would clog Border Patrol facilities and strain bed space."
"0"	"Powell's Warning to Congress About the Next Recession"	"markets"	"The Fed will need help stimulating the economy when the next downturn hits."
"0"	"French Pastry Diet For Weight Loss: Does It Work?"	"nutrition"	"Can French culture help America's obesity problem?"
"0"	"After push from Perry, backers got huge gas deal in Ukraine"	"newspolitics"	"Two political supporters of U.S. Energy Secretary Rick Perry secured a potentially lucrative oil and gas exploration deal from the Ukrainian government soon after Perry proposed one of the men as an adviser to the country's new president."
"1"	"40 Diabetic-Friendly Recipes for Thanksgiving"	"recipes"	"It's easy to serve up diabetic-friendly Thanksgiving recipes when they taste this good. The post 40 Diabetic-Friendly Recipes for Thanksgiving appeared first on Taste of Home."
"1"	"This Ford GT40 Movie Rig From "Ford V Ferrari" Looks Absurd"	"autosenthusiasts"	"It's half Ford GT40 race car, half camera platform."
"0"	"Pentagon chief: No penalty for officer in impeachment probe"	"newspolitics"	"Defense Secretary Mark Esper says an Army officer has no reason to fear retribution for testifying before Congress in the impeachment inquiry of President Donald Trump."
"0"	"Charlize Theron Just Ditched Her Bowl Cut for a Bright Blonde Pixie"	"lifestylecelebstyle"	"She looks like a whole new woman...again!"
"0"	"'Monday Night Football' commentator under fire after belittling criticism of 49ers kicker for missed field goal"	"football_nfl"	"Joe Tessitore called out 49ers kicker Chase McLaughlin after he shanked a potential game-winning kick in San Francisco, and some fans weren't happy."
"0"	"Marie Osmond 'chipped off a piece' of her kneecap when she fell on stage during performance"	"tv-celebrity"	"Marie Osmond reveals that she chipped her knee when she fell during her Las Vegas residency performance last week."
"0"	"I've had it with this former friend"	"lifestylefamily"	"Dear Miss Manners: How do I appropriately disengage from a friendship of 15 years? The person in question, one time too many, rudely intruded into both my home and my enjoyment with another friend. After bumping into my friend at an event, this person put her on the spot, grilled her for where and when we planned to get together, and then announced she would join us. And upon arriving at my home, she walked in without waiting to be greeted at..."
"0"	"Daisy Ridley plays coy about engagement speculation"	"movies-celebrity"	"Daisy Ridley won't confirm or deny that she's engaged."
"0"	"Who will be best team in the NFL after Week 11?"	"football_nfl_videos"	"The "Good Morning Football" crew discusses which team will be the best team in the NFL in Week 11."
"0"	"12 Military-Themed TV Shows to Binge-Watch on Veterans Day"	"tv-gallery"	"From "M*A*S*H" to "JAG""
"0"	"Hawaiian Airlines marks 90 years with ceremonial flight"	"travelnews"	"Hawaiian Airlines marked nearly a centenary in the air Monday, recreating its first-ever flight from Honolulu to Hilo via Kahului."
"0"	"Photos: DIY shields of Chile's protests"	"newsworld"	"Chilean protesters use everything from plywood and mirrors to the kitchen sink to shield themselves from riot police during demonstrations that have left at least 20 dead and wreaked billions of dollars of damage to public infrastructure and private businesses."
"1"	"Your Thanksgiving Needs These Easy And Delicious Side Dishes"	"quickandeasy"	"These side dishes deserve main event status."
"1"	"Costco Is Selling BBQ Brisket Slider Kits for the Easiest Weeknight Dinner"	"foodnews"	"It's already cooked and ready to assemble. 🙌"
"0"	"How horsepower is measured in cars"	"autosvideonew"	"Torque and horsepower are both ways of understanding force where torque measures a twisting force and horsepower measures that force over time."
"1"	"L.A.'s $1 billion trophy tower halted as China pulls back"	"markets"	"It's meant to be one of the crown jewels of downtown Los Angeles' urban renaissance but now it's in limbo -- plagued by lawsuits from subcontractors, and victim of an ongoing trade dispute between China and the U.S. and a Beijing crackdown on credit and capital flight."
"0"	"Selena Gomez Opens Up About Being Body Shamed for Gaining Weight Amidst Lupus Battle"	"wellness"	"The singer and actress is opening up feeling "attacked" while battling life-threatening health issues."
"0"	"Mulvaney won't sue over impeachment, declines to cooperate"	"newspolitics"	"White House acting chief of staff Mick Mulvaney said Tuesday that he no longer plans to sue over the House impeachment proceedings and will instead follow President Donald Trump's directions and decline to cooperate."
"1"	"Video allegedly shows police officer roughing up 11-year-old girl"	"newsus"	""There's no excuse for the way this girl was treated," the Farmington police chief said."
"1"	"Man dies after stabbing in Maryland Popeyes; fight over chicken sandwich, sources say"	"newscrime"	"A man was fatally stabbed Monday evening while inside a Maryland Popeyes following a fight over a chicken sandwich, a source told Fox News."
"0"	"Sean Spicer voted off 'Dancing With the Stars' after weeks of controversy with low scores, judicial frustration"	"entertainmenttv"	"President Trump weighed in on his former press secretary's elimination: "We are all proud of you!" he tweeted."
"0"	"Trump juggles statecraft and impeachment on a historic day"	"newspolitics"	"Projecting unusual calm in the middle of a political firestorm, President Donald Trump pleaded ignorance Wednesday about the first public impeachment hearing, unexpectedly insisting that he really wasn't paying attention to sworn testimony in the House Intelligence Committee that could determine whether he serves out his term in office. The disclaimer might be more credible if ..."
"1"	"New Hyundai Azera Looks Pretty Gorgeous"	"autospassenger"	"The full-size sedan quietly left the U.S. market a few years ago, but now we're hoping it returns."
"0"	"Report: Red Sox manager Alex Cora, Mets' Carlos Beltrán implicated in Astros sign-stealing scheme"	"baseball_mlb"	"On Tuesday, The Athletic reported that the Houston Astros engaged in an elaborate sign-stealing scheme that involved cameras, electronic transmissions and trash cans during their 2017 World Series run."
"1"	"Trump: US ready to help in 'cleaning out' the 'monsters' who killed Americans"	"newsworld"	"President Trump said Tuesday the U.S. is willing to aid Mexico in "cleaning out these monsters," after at least 10 members of a prominent Mormon family were killed in an ambush attack near the border between the two countries."
"1"	"High school soccer: Chloe DeLyser sets record for most goals scored"	"more_sports"	"Chloe DeLyser, an Ohio State commit, scored her 317th goal Tuesday night, setting a new national record for a high school girls soccer player."
"0"	"Less Than 1% of People Can Ace This Shapes Brain Teaser"	"lifestyledidyouknow"	"Who knew shapes could be so confounding?! The post Less Than 1% of People Can Ace This Shapes Brain Teaser appeared first on Reader's Digest."
"0"	"Why is American internet access so much more expensive than the rest of the world?"	"markets"	"Thomas Philippon, author of "The Great Reversal: How America Gave Up on Free Markets," explains"
"0"	"Camila Cabello and boyfriend Shawn Mendes get tattoos together: Photos"	"music-celebrity"	"The pop stars got inked together after four months of dating -- and this is Camilla's first tat!"
"0"	"Best royal photos of 2019"	"lifestyleroyals"	"Relive See the best pictures of Britain's royal family as well as other notable international monarchies this year."
"1"	"Watch: Clemson's Andrew Booth Jr. ejected for punching opponent"	"football_ncaa"	"Booth and a Louisville player were pushing each other down the field, and then Booth lost his temper."
"1"	"Low-Mileage Porsche 944 Is A Museum Find"	"autosclassics"	"This unloved Porsche is now a pristine masterpiece."
"0"	"Harrods accused of ruining the spirit of Christmas after limiting Santa visits to customers who spend over $2,500"	"finance-companies"	"A spokesperson for Harrods said that this policy is in place to cope with the overwhelming demand for its Christmas grotto."
"0"	"2021 Kia Optima Raises the Style Bar for Mid-Size Sedans"	"autosmidsize"	"The new Optima looks as good as we'd hoped given the promising teaser photos."
"0"	"Meghan Markle Chose a Chic Black Ensemble for Remembrance Sunday Services"	"lifestyleroyals"	"She paired her outfit with a bold hat and a crimson poppy pin."
"0"	"What Happens When a Plane Collides with a Flock of Birds?"	"travelnews"	"It's a bird...it's a plane...it's a midair nightmare?"
"0"	"Memphis declares James Wiseman ineligible while it works toward resolution with NCAA"	"basketball_ncaa"	"James Wiseman withdrew his lawsuit against the NCAA, indicating a settlement could be in the works."
"0"	"A Mining Town Buried in Mud Is Awash in Cash. It Will Soon Run Out."	"finance-companies"	"After a deadly dam collapse, Brazil's mining giant Vale SA showered money on survivors who spent like every day was their last. Now Vale plans to close the mine, a pillar of the local economy."
"0"	"7 Women Share What It's Really Like To Work On A Cruise Ship"	"travelnews"	"If you've ever taken a cruise vacation, you know that it takes thousands of people to make sure you and your fellow travelers are housed, fed, and entertained well while on the trip. But, as travelers, there's a lot that goes into cruise ship hospitality we don't know about. To find out what it's really like to work and live on a cruise ship, we spoke to seven current and former employees. The folks we interviewed worked for Royal Caribbean..."
"0"	"How to Turn Getting Kicked Off an Overbooked Flight Into a Payday"	"video"	"Overbooked flights and people being kicked out are now a common headline. Luckily, there are some ways you can be compensated for this. Veuer's Johana Restrepo has more."
"0"	"Report: Giants hire Gabe Kapler as new manager"	"baseball_mlb"	"The Giants have reportedly chosen Gabe Kapler to manage the team in 2020. He beat out Joe Espada and Matt Quataro for the job."
"0"	"Most Americans say they are struggling financially"	"personalfinance"	""Income is not keeping pace with expenses," expert says in noting the prevalence of financial hardships"
"0"	"Sidney Crosby injury update: Pittsburgh Penguins star out six weeks after undergoing 'muscle injury repair'"	"icehockey_nhl"	"Pittsburgh Penguins star Sidney Crosby has been dealing with a sports hernia since training camp, and on Thursday the team announced that he underwent "a successful core muscle injury repair.""
"0"	"We Could Watch These "Wheel Cakes" Being Made All Day"	"foodnews"	"If you like pancakes, you're going to LOVE these."
"1"	"Soldier wounded searching for Bergdahl dies"	"newsus"	"Allen's unit was ambushed when they were looking for Bergdahl after he deserted his base in 2009"
"0"	"Tamron Hall Talks Leaving the Today Show, Jokes About Megyn Kelly's Reported Multimillion Payout"	"tvnews"	"Tamron Hall Talks Losing the Today Show"
"0"	"In speech, Bolton suggested Trump's policy decisions guided by personal interest"	"newspolitics"	"The former national security director was especially critical of the president's handling of Turkey, according to multiple sources."
"0"	"100 Incredible Christmas Tree Decorating Ideas"	"lifestylehomeandgarden"	"It's the most wonderful time of the year! Get ready to decorate your Christmas tree. Check out these 100 ideas for Christmas tree decorations and get in the holiday spirit."
"1"	"The McLaren Elva Is a $1.7 Million Topless, Windshield-less Hypercar"	"autosenthusiasts"	"Limited-production model honors a classic Bruce McLaren sports car design"
"1"	"Missing college student's parents meet with mother of Natalee Holloway"	"newscrime"	"Investigators did not call the man a suspect, but said they wanted to identify him and speak with him in connection to Aniah Blanchard's disappearance."
"0"	"The most famous celebrity kids born this decade"	"celebrity"	"See the most well-known children born in the last 10 years, from Blue Ivy Carter and the Cambridge kids to North West and more."
"0"	"Officials: At least 13 dead in Slovakia bus crash"	"newsworld"	"A bus collided with a truck in Slovakia on Wednesday, killing at least 13 people and injuring at least 20 more. Online news site tvnoviny.sk reported that the bus was carrying high school students."
"0"	"Stromboli vs. Calzone: What's the Real Difference Between These Italian Favorites?"	"foodnews"	"We're putting an end to the stromboli vs. calzone debate once and for all. Find out the real differences between the two Italian dishes."
"0"	"Feud Between Trump Advisers Underscores a White House Torn by Rivalries"	"newspolitics"	"President Trump's chief of staff and former national security adviser clashed in court on Monday. Two new books describe how top aides to the president secretly plotted to circumvent him. And nearly every day brings more testimony about the deep internal schism over the president's effort to pressure Ukraine for domestic political help. In the three years since his election, Mr. Trump has never been accused of running a cohesive,..."
"0"	"WH plans "aggressive" strategy for open impeachment hearings"	"newspolitics"	"Staff will be set up to "react in real time" with a "rapid response.""
"1"	"Why is this Bronze Age town so popular today?"	"traveltripideas"	"Hallstatt is a fairytale Austrian village and tourists have noticed."
"1"	"Solomons vetoes Chinese 'lease' on Pacific island"	"newsworld"	"A Chinese company's attempt to lease an entire island in the Pacific archipelago was unlawful and will not be allowed to go ahead, the Solomon Islands said Friday. Tulagi, an island about two square kilometres (0.8 square miles) with a population of 1,200, is the site of a former Japanese naval base and was the scene of fierce fighting in World War II."
"1"	"Burger King's new 'Ghost Whopper' is here to haunt your Halloween order"	"restaurantsandnews"	"The Ghost Whopper will be available at 10 select restaurants beginning Oct. 24. The only thing scarier than Burger King's new Ghost Whopper is the thought of having no Whoppers at all."
"1"	"Inside Pirelli's Massive Formula One Tire Operation"	"autosenthusiasts"	"When trawling through a Formula One paddock very briefly for the first time back in 2015, my first thought (after I got over the glamor of it all) was, my God there are a lot of tires here."
"0"	"The Best Backstage Moments From the 2019 E! People's Choice Awards"	"awards"	"Check out Kevin Hart, Adam Sandler, Gwen Stefani and more backstage during the 2019 PCAs."
"0"	"Bureau of Land Management staff face relocation or resignation as agency moves West"	"newsus"	"Employees at the Bureau of Land Management (BLM) were given reassignment letters Tuesday as the agency marches toward its relocation across the West, giving staff 30 days to accept the move or face being booted from the federal workforce.The delivery of the letters means BLM employees will begin moving over the next four months, cementing a controversial plan that spreads about 300 Washington-based staffers across various offices out West and..."
"1"	"Beshear vs. Bevin: Kentucky governor's race could be decided by state legislature"	"elections-2020-us"	"After Kentucky Gov. Matt Bevin refused to concede to Andy Beshear, Senate President Robert Stivers said the legislature may get the final say."
"0"	"Justin Bieber Says Popeyes Chicken Sandwich Is 'Not Worth the Hype'"	"foodnews"	"Justin Bieber Says Popeyes Chicken Sandwich Is 'Not Worth the Hype'"
"0"	"Oreo just released a creme-filled egg and it looks incredible"	"foodnews"	"Oreo has taken a nod from Cadbury with its latest treat."
"0"	"Trump impeachment hearings: 5 key takeaways from the first day"	"newspolitics"	"The first day of public impeachment hearings resulted in new evidence supporting the Democrats' case that President Trump was leveraging U.S. aid to Ukraine to get President Volodymyr Zelensky to investigate former Vice President Joe Biden. State Department officials Bill Taylor and George Kent, career diplomats who have served under multiple presidents, were the witnesses Wednesday before the House Intelligence Committee. Taylor was not part of..."
"0"	"The McLaren Elva Is a $1.7 Million Topless, Windshield-less Hypercar"	"autosenthusiasts"	"Limited-production model honors a classic Bruce McLaren sports car design"
"0"	"San Diego State University freshman hurt in fraternity incident dies"	"newsus"	"SAN DIEGO - Dylan Hernandez, the 19-year-old San Diego State University freshman who required medical attention last week after an unspecified incident at one school's fraternities, has died, campus officials said on Monday. "His family gave their goodbyes late Sunday night," SDSU President Adela de la Torre said in a statement."
"0"	"Lisa Vanderpump Reveals Why She Left RHOBH: 'I Don't Have Room in My Life for Nastiness'"	"tvnews"	"Lisa Vanderpump Reveals Why She Left RHOBH"
"0"	"30 quick appetizers for last-minute guests"	"recipes"	"You've got friends arriving at short notice and you need some easy ideas for canapés and appetisers   from casual snacks to wow-factor dishes, we have plenty of ideas to sate your hungry guests. Best of all, many of them can be made then frozen, or whipped up in 30 minutes flat. Here are 30 of our favourites."
"0"	"When I Speak Out Against Fat Shaming, I'm Told to 'Just Lose Weight'"	"voices"	"Weight loss isn't a solution to pervasive social bias. So why do we insist it is?"
"1"	"Can You Spot the One Image That Is Not Like the Others?"	"lifestylebuzz"	"Who doesn't love a good brain teaser? The post Can You Spot the One Image That Is Not Like the Others? appeared first on Reader's Digest."
"0"	"Walmart releases Black Friday ad with $129 Apple Watch, TV deals, electronics doorbusters"	"finance-companies"	"Walmart's Black Friday 2019 ad includes a 40-inch TV for $98, Apple iPad for $249, Xbox One, Playstation 4, deals on toys, Instant Pot and more."
"1"	"35 Midwestern Recipes That Will Keep You Warm All Winter Long"	"recipes"	"Midwestern winters don't mess around! We've rounded up cozy recipes, from rib-sticking meats to toe-warming soups. Think traditional dishes, some updated classics and plenty of cheese."
"0"	"4 frat deaths this month. 2 this week alone. What's going on with fraternity hazing?"	"newsus"	"As a wave of young men nationally die in circumstances that appear to be related to fraternities, experts are unsure what to do next"
"0"	"These Are The Best Harley-Davidson Motorcycles You Can Get For The Cheap"	"autosmotorcycles"	"These are the best Harleys to buy right now."
"0"	"Jilmar Ramos-Gomez, US citizen detained by ICE, to get $190K"	"newsus"	"A Michigan city will pay $190,000 to a Marine veteran and United States citizen who was arrested by the police and turned over to Immigration and Customs Enforcement officials."
"0"	"Wendy's Is Rolling Out Birthday Cake Frostys for Its 50th Anniversary"	"foodnews"	"Get your dipping fries ready."
"1"	"Image of a marmot frozen in fear as he is startled by a hunting fox wins Wildlife Photographer of the Year 2019"	"newsworld"	"Yongqing Bao, from Tibet, took the picture on a meadow in China's Qilian Mountains National Nature Reserve, beating 48,000 entries from 100 countries."
"0"	"Rare 1838 coin could sell for $500K"	"newsus"	"When this coin was made in 1838, it was worth 50 cents. Now, it's worth an estimated half a million."
"0"	"How to Make Homemade Potato Chips in a Snap"	"recipes"	"Make crispy potato chips with your air fryer. This classic lunch side just got a whole lot better (and crunchier)."
"0"	"UK flooding: army to help recovery effort as more rain forecast"	"newsworld"	"Worst-hit areas of Yorkshire and Lincolnshire likely to bear brunt of further downpours"
"0"	"Biggest celeb weddings of the last decade"	"celebrity"	"Take a look back at the most memorable and extravagant celeb weddings that went down in the 2010s."
"0"	"Could this court case be the key to finding Dubai's missing princesses?"	"newsworld"	"Sheikh Mohammed of Dubai and his wife are locked in a child custody battle in the UK, and the case could shed light on the fate of Dubai's missing princesses."
"1"	"Win Weeknights with These Crazy-Delicious Instant Pot Recipes"	"quickandeasy"	"Turn the menu planning pressure off."
"1"	"45 Amazing Facts About Airplanes That Will Make Your Mind Soar"	"traveltips"	"Why do they really dim the lights on a plane? What's the safest airplane seat in case a crash? These amazing flying facts might just surprise you."
"0"	"Speed Camera Photos Help Man Get His Stolen Bike Back"	"autosmotorcycles"	"... but not how you probably think."
"0"	"Iowa paid a security firm to break into a courthouse, then arrested employees when they succeeded"	"newsus"	"A pair of security workers at a prominent cybersecurity company were contracted by the state of Iowa to conduct "penetration tests" of certain municipal buildings in September, particularly courthouses."
"0"	"Abandoned 'unicorn' puppy has a tail on its head"	"animals"	"Abandoned 'unicorn' puppy has a tail on its head"
"0"	"Next Ford F-150 Spied By Motor1.com Reader"	"autostrucks"	"Work continues on America's favorite truck."
"0"	"Prince Albert on Twins Jacques and Gabriella: They're Starting to Say, 'Are We There Yet?'"	"lifestyleroyals"	"Prince Albert on Twins Prince Jacques and Princess Gabriella"
"0"	"Stars Who Served in the Military"	"entertainment-celebrity"	"Adam Driver, Jeff Bridges, Ice-T and more stars who served in the military."
"1"	"Celebrity Headshots from Before They Were Famous"	"celebrity"	"Prepare for some straight-up baby faces."
"0"	"Arizona activist accused of guiding migrants 'further north' after border crossing"	"newsus"	"Arizona activist accused of guiding migrants 'further north' after border crossing"
"0"	"The Day in Sports: Wednesday, November 13, 2019"	"more_sports"	"The Day in Sports: Wednesday, November 13, 2019"
"0"	"Amy Schumer Opens Up About How Motherhood Has Changed Her"	"movies-celebrity"	"The comic opened up to ET at a charity event in New York on Tuesday."
"0"	"The Most Talked-About Celebrity Hair Transformations"	"lifestylecelebstyle"	"Remember when Jared Leto went platinum?"
"0"	"2019 CMA Awards: See the best photos from inside and backstage"	"cma-awards"	"2019 CMA Awards: See the best photos from inside and backstage"
"0"	"Dean Foods files for bankruptcy"	"finance-companies"	"Dean Foods, America's largest milk producer, is filing for bankruptcy."
"0"	"13 Ways You're Shortening the Life of Your Car"	"autosownership"	"Put the brakes on these all-too-common mistakes to help keep your car on the road and out of the shop."
"0"	"Family told to take down Christmas display because it's too soon to decorate"	"lifestylebuzz"	"A Texas couple was told by their homeowners association to pump the brakes on their Christmas cheer."
"0"	"What You Need to Know About the C8 Corvette's New Dual-Clutch Transmission"	"autossports"	"The new Corvette has an eight-speed Tremec DCT. We weren't crazy about it in the pre-production C8 we drove, but engineers tell us the final version will be better."
"0"	"Petition To 'Bring Back' Don Cherry Gains Traction After Hockey Commentator Fired For Comments About Immigrants"	"icehockey_nhl"	"Cherry's dismissal was announced on Monday by Sportsnet following his comments during his 'Coach's Corner' segment on Saturday's 'Hockey Night in Canada' program."
"0"	"Hernandez: Clippers' Kawhi Leonard, as usual, remains all business, even against the Raptors"	"basketball_nba"	"As he wiped the back of his neck with a towel, Kawhi Leonard confirmed what the box score made obvious. Playing against the Toronto Raptors on Monday night was an emotional experience. "Yeah, definitely," Leonard said to Fox Sports West's Jaime Maggio in an interview that was played over Staples Center's public-address system. Leonard was held by his former team to a season-low 12 points. He ..."
"0"	"97-year-old WWII veteran takes ride in B-17 bomber for Veteran's Day"	"newsus"	"A World War II veteran celebrated Veteran's Day by taking a flight to yesterday -- in an aircraft that first saw combat at the time of his service."
"0"	"What It Was Like Inside the Homes of the Pilgrims"	"lifestylehomeandgarden"	"There's a lot of folklore surrounding the first Thanksgiving, and plenty of lively debate. When did it actually occur? Was this meeting with the Wampanoags truly amicable? Did they really eat turkey? Despite, or perhaps because of, this murky history, we continue to be fascinated with the Pilgrims and life in 17th-century America. While we all learned about the Mayflower, the Pilgrims, and that first Thanksgiving way back in elementary school, what do we really know about the day-to-day lives of these English settlers? Here are a few things that may surprise you about home life in early America."
"0"	"Clinton warns U.K. headed for 'fascism' as politics turns nasty"	"newsworld"	""That's the path of authoritarianism, that's the path of fascism   when you are told you are in danger or your family is.""
"0"	"We tried McDonald's new Snickerdoodle McFlurry, and here's our honest review"	"newstrends"	"On the heels of the 2019 holiday season, McDonald's announced a brand new seasonal McFlurry   the first one to get a nationwide release in seven years. After a successful trial run in several markets over the summer, the Snickerdoodle McFlurry launched exclusively on Uber Eats. The frozen treat will be more widely available in-house later this month, but is it worth the wait? The 20 Most Over-the-Top Fast Food Menu Items of All Time We tried the..."
"1"	"Judge rules deputies can't put 'no trick-or-treat' signs in sex offenders' yards"	"newsus"	"A federal judge has ruled deputies in a Georgia county cannot put warning signs where registered sex offenders live."
"0"	"Pope blasts 'inhuman, un-Christian' rebirth of anti-Semitism"	"newsworld"	"Pope Francis has denounced the "inhuman, un-Christian" rebirth of anti-Semitism, weighing in on an issue that has convulsed Italy in recent weeks."
"1"	"Here's Your Chance to Own One of Ford's Coolest Concepts"	"autosenthusiasts"	"This Ford Indigo is one of three built. It doesn't come with an engine, but with enough effort, that can be fixed."
"0"	"Drake RESPONDS to Fans Booing Him Off Stage"	"musicvideos"	"Drake took to instagram to respond to fans who booed him off stage"
"0"	"Celebrity plastic surgery transformations"	"entertainment-celebrity"	"See how stars like Sharon Osbourne, Cardi B, Pauly D, Kim Zolciak-Biermann, Gisele Bundchen, Kanye West and others have altered their looks."
"0"	"Poll: Most voters remain unmovable in impeachment views"	"newspolitics"	"Most voters say there is little to no chance they will change their minds about the impeachment inquiry into President Donald Trump's conduct,, according to a new POLITICO/Morning Consult poll."
"1"	"Shelby American Celebrates Ford V Ferrari In Style"	"autosenthusiasts"	"Are you excited for the movie?"
"0"	"Endless Summer: Drag Racing in England With Master Tuner Roland Leong"	"autosenthusiasts"	"Wherever there's a dragstrip and a nitro car to run, the Hawaiian is home."
"0"	"Six pretenders entering the 2019 NFL home stretch"	"football_nfl"	"Thanksgiving is just around the corner and the home stretch for the 2019 NFL regular season is essentially here."
"0"	"'I Stayed Off Social Media Entirely Because Of My Weight. Then I Discovered Intermittent Fasting And Lost 109 Lbs.'"	"voices"	"After going through years of cancer treatment, Alicia Latrice Smith says she gained a lot of weight. She tweaked her diet   and lost 109 pounds."
"0"	"Jon Huntsman expected to run for governor in Utah"	"newselection2020"	"Former ambassador Jon Huntsman Jr. will announce a bid for governor of Utah, multiple news outlets reported Wednesday night."
