"1"	"Selena Gomez Opens Up About Her Relationship Status"	"musicvideos"	"Selena Gomez took to social media and set the record straight on her current relationship status."
"0"	"How to Make Chicken Parm Spaghetti Squash"	"videos"	"This family friendly spaghetti squash dinner is a delicious (and low-carb) twist on an old favorite: chicken Parmesan. Loads of melty cheese will make this dish an easy sell for the kids, and the veggie vessel means you're packing in plenty of nutrie"
"0"	"How to Turn Getting Kicked Off an Overbooked Flight Into a Payday"	"video"	"Overbooked flights and people being kicked out are now a common headline. Luckily, there are some ways you can be compensated for this. Veuer's Johana Restrepo has more."
"0"	"We Test the 2020 Jeep Wrangler EcoDiesel"	"autossuvs"	"Jeep's diesel engine turns a great off-roader into something special."
"1"	"Ford Kills the Flex"	"autosnews"	"One of Ford's last remaining holdouts in the non-SUV category meets its end."
"1"	"Life expectancy for American men keeps dropping"	"health-news"	"Life expectancy for U.S. men slipped for a third straight year, according to new data from the National Center for Health Statistics."
"1"	"Ford Baby Bronco Bare Body Allegedly Leaked In Exclusive Photo"	"autosnews"	"Ford had no comment, but it sure looks like the real deal."
"0"	"Salt & Vinegar Mashed Potatoes Are More Addictive Than Potato Chips"	"recipes"	"A Big Little Recipe has the smallest-possible ingredient list and big everything else: flavor, creativity, wow factor. Psst we don't count water, salt, black pepper, and certain fats (specifically, 1/2 cup or less of olive oil, vegetable oil, and butter), since we're guessing you have those covered."
"0"	"American Airlines is ending nonstop flights between Phoenix and Baltimore"	"travelnews"	"Soon, passengers traveling between Phoenix and Baltimore will have to make connections instead of flying nonstop."
"0"	"Sidney Crosby injury update: Pittsburgh Penguins star out six weeks after undergoing 'muscle injury repair'"	"icehockey_nhl"	"Pittsburgh Penguins star Sidney Crosby has been dealing with a sports hernia since training camp, and on Thursday the team announced that he underwent "a successful core muscle injury repair.""
"0"	"From Idris Elba to Richard Gere: All the Sexiest Man Alive Covers"	"celebrity"	"Some are familiar faces (Ben! Brad!) and some are shockers (here's looking at you, Richard!). Check out who's been named Sexiest through the years"
"0"	"Fashion hits and misses from the 2019 Country Music Association Awards"	"cma-awards"	"From Nicole Kidman to Pink, see the best and worst dressed stars at the 2019 Country Music Association Awards."
"0"	"What Is a Sleep Divorce and Should You Get One?"	"wellness"	"It might actually *help* your relationship."
"1"	"This Ford GT40 Movie Rig From "Ford V Ferrari" Looks Absurd"	"autosenthusiasts"	"It's half Ford GT40 race car, half camera platform."
"0"	"A decommissioned nuclear missile complex in Arizona that was abandoned for decades is now on sale for $400,000"	"finance-real-estate"	"This complex used to be home to the US's largest land-based missile, Titan II, which sat there armed for 24 years. Now, it's on sale."
"0"	"Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital"	"football_nfl"	"Police are investigating an apparent drug-overdose death of a woman after the Redskins' Montae Nicholson took her to a hospital, according to reports."
"1"	"Shelby American Celebrates Ford V Ferrari In Style"	"autosenthusiasts"	"Are you excited for the movie?"
"0"	"Scott Warren is back on trial for treating migrants like human beings"	"newspolitics"	"The decision to again try Scott Warren for helping a pair of Central American migrants says something about Donald Trump's America."
"0"	"Nets coach calls Suns elite, while Suns coach says his team is a long way from solid"	"more_sports"	"The Phoenix Suns blew out the Nets 138-112 on Sunday night to take a share of second place in the Western Conference."
"0"	"A master suite with an 'open-concept' bathroom that has no doors   or privacy   is asking for $1,200/month in rent"	"lifestylebuzz"	"People took to Twitter to share confusion about an "open-concept" bathroom featured in a Facebook rental listing."
"0"	"Why I love doing touristy things when I travel"	"voices"	"On a freezing, blustery day in March, I dragged my boyfriend (and his entire family) to Chicago's Millennium Park. It was, somehow, my first time in the Windy City and I wanted to see Cloud Gate   Anish Kapoor's iconic steel-plated sculpture better known as The Bean. Of course, I wasn't the only one. In …"
"0"	"60+ Restaurants Where Veterans Eat for Free on Veterans Day This Year"	"personalfinance"	"Active military and veterans can score free donuts, burgers, pizza and more with their military ID."
"0"	"4 reasons you shouldn't max out your 401(k)"	"finance-saving-investing"	"Making high-dollar contributions to your 401(k) can cost you."
"0"	"Hernandez: Anthony Davis' impact on LeBron James apparent even when he doesn't play"	"basketball_nba"	"Never was Anthony Davis' value to the Lakers as clear as it was Wednesday night at Staples Center. And Davis didn't play a minute. In a game he spent confined to the sidelines in street clothes, his influence was visible in LeBron James. Specifically, in how youthful the nearly 35-year-old James looked in the Lakers' second game in as many nights. With Davis sidelined by a troublesome right ..."
"0"	"The Kardashians Face Backlash Over 'Insensitive' Family Food Fight in KUWTK Clip"	"tv-celebrity"	"Kardashian's Face Backlash Over Family Food Fight"
"1"	"When a breakup leaves you broke, this is how to get back on your feet"	"personalfinance"	"You can make a fresh start financially after divorce."
"0"	"PEOPLE's Sexiest Men Alive: Still Sexy After All These Years"	"celebrity"	"PEOPLE's Sexiest Men Alive With Their Younger Selves"
"0"	"This Is the Worst Thing You Can Do If You're Trying to Lose Body Fat and Build Muscle"	"fitness"	"A common misconception people have about losing fat and building muscle is that they should focus on spot reduction."
"0"	"Someone Finally Invented a Jar Lid That Won't Get Stuck"	"foodnews"	""Once people try it, they're hooked," the company claims."
"0"	"Bold predictions for Week 12 in college football"	"football_ncaa"	"Expect the unexpected in college football each weekend. USA TODAY experts weigh in with their bold predictions for Week 12 of the season."
"0"	"Ford v Ferrari: the real story"	"autosnews"	"The film about the epic Le Mans rivalry promises to be a must for car fans - and this is the real story behind it"
"1"	"Jennifer Aniston on why she joined Instagram: 'I'm just trying to build content'"	"popculture"	"Jennifer Aniston visited Jimmy Kimmel Live!, Wednesday to promote her new Apple series The Morning Show. And while she was there she also talked about her record breaking new Instagram account. As of last night's broadcast, Aniston's account had garnered over 11 million followers in less than two days. She set a new world record, racking up a her first million followers 29 minutes faster than the previous record holders Prince Harry and Megan Markle. While this is her first official instagram account it wasn't her first time on IG. Aniston admitted that she had a fake account prior to making things official. "It was a stalker account," said Aniston, "When I was thinking about doing this, I sort of figured it was time to kind of understand the world and dip my toe into the social media pool." When asked why she joined Insta, Aniston replied, "I don't know." She also revealed that she does look at other people's Instagram posts. She said, "I'm just trying to build content, as they say.""
"1"	"Celebs celebrate Halloween 2019"	"entertainment-celebrity"	"Here's how the stars dressed up while celebrating Halloween this year!"
"0"	"Burn Rubber in This 800+HP, Gulf-Liveried Ford Mustang"	"autossports"	"This particular pony is limited to 119 examples, and is available now."
"0"	"Reports: Knicks trying to hire Raptors president Masai Ujiri, could fire coach David Fizdale"	"basketball_nba"	"This isn't the first time the Knicks have been linked to Ujiri."
"0"	"Week in celebrity photos for Nov. 11-15, 2019"	"celebrity"	"Week in celebrity photos for Nov. 11-15, 2019"
"0"	"Here's how social media tricks you into overspending"	"finance-savemoney"	"How social media causes overspend"
"1"	"Mid-Engined Hyundai Veloster Spied Looking Wild At The 'Ring"	"autosnews"	"If a Veloster looking like this arrives in showrooms, it would definitely make waves."
"1"	"'The bridge has definitely been burned': Williams says Redskins have smeared him in aftermath of cancer diagnosis"	"football_nfl"	"Seven-time Pro Bowl left tackle Trent Williams won't play for the Redskins this season, and his future with the team is unclear."
"1"	"A former flight attendant told us the most ridiculous things passengers have used the call button to ask"	"travelnews"	"Former flight attendant Shawn Kathleen teamed up with The Points Guy to help you "deal with travelling with maniacs in the sky.""
"1"	"The 12 Texas cities everyone in the country is moving to"	"newsphotos"	"Texas' largest cities were at the top of the list, as well as Midland, a major hub of the fracking boom."
"1"	"Soldier wounded searching for Bergdahl dies"	"newsus"	"Allen's unit was ambushed when they were looking for Bergdahl after he deserted his base in 2009"
"0"	"Deadly Arctic blast breaks records set more than 100 years ago"	"weathertopstories"	"It was literally freezing in Florida and Alabama and parts of Maine, Michigan and New York were digging out a foot of snow. Blame an Arctic air mass."
"0"	"40 Celebrities You Forgot Used to Rock Long Hair"	"lifestylecelebstyle"	"Long hair, don't care."
"1"	"Jordyn Woods debuts shocking new look: Pic"	"tv-celebrity"	"Jordyn Woods is rocking neon red hair... temporarily, at least."
"1"	"Great Scott, Marty! Buy this DeLorean-inspired hovercraft now"	"autosenthusiasts"	"Based upon the flying DeLorean DMC-12 seen in the Back to the Future movie franchise, this hovercraft is now for sale by online auction The post Great Scott, Marty! Buy this DeLorean-inspired hovercraft now appeared first on Motoring Research."
"0"	"Why Teach Your Dog to Sit, When You Can Teach Them to Make a Sandwich Instead?"	"lifestylebuzz"	"Man's best friend continues to amaze!"
"0"	"Fastest American Muscle Cars EVER"	"autosenthusiasts"	"They deliver a horsepower high and clouds of tire smoke at bargain prices. Go from 0-60mph in under 4 seconds for as low as $36,350."
"0"	"12 Military-Themed TV Shows to Binge-Watch on Veterans Day"	"tv-gallery"	"From "M*A*S*H" to "JAG""
"1"	"NASCAR driver's car got flipped over and then stuck the landing in wild wreck at Talladega"	"racing"	"Brendan Gaughan had the best reaction to getting flipped."
"1"	"American Airlines flight attendant's song inspired by Kylie Jenner goes viral"	"travelnews"	""I feel like many airline passengers have gotten so used to the basics of flying that when they hear something out of the ordinary such as me singing 'rise and shine,' it puts a smile on their face.""
"0"	"See inside a woman's 270-square-foot tiny home complete with 2 bedrooms and a walk-in closet"	"lifestylebuzz"	"The tiny house is currently in Victoria, Australia, but it was built with wheels attached, allowing owner Dolly Rubiano to move it wherever she wants."
"0"	"Racing a 2020 Honda Civic Si: Five Fun Revelations From the Track"	"autosenthusiasts"	"We love the new rev-limit warning"
"0"	"Untested pyrotechnic box faulted for Gilbert plane crash into home"	"newsus"	"A new accident report and ongoing lawsuits shed light on the 2016 plane crash during Gilbert's Constitution Fair. The crash destroyed a home."
"0"	"Tom Brady's trainer hints at how long QB intends to keep playing"	"football_nfl"	"Tom Brady continues to defy Father Time, but the end of his career has to come at some point, right?"
"1"	"Baker a viral sensation for life-sized deer cake"	"newsgoodnews"	"ALLENTOWN, Pa. - A cake decorator at the famed Shady Maple Farm Market in Lancaster County, Pa., is now a viral internet sensation thanks to one amazing, life-sized creation. Pam McNeal, a cake decorating supervisor at the market in East Earl, Pa., created a deer cake complete with antlers. The cake is so life-like the animal's front legs are gently folded and its ears standing as though it ..."
"0"	"Rare Mustang! 1968 Shelby GT500 Prototype"	"autosclassics"	"Craig Jackson has restored what is likely the rarest Shelby Mustang of all, this 1968 Shelby GT500 Lime Gold prototype."
"0"	"Beat the crowds at these abandoned U.S. national parks"	"ustravel"	"These 7 spots might have lost their national status but you can still explore their rich history and natural beauty."
"1"	"Newly opened Arizona White Castle briefly closed after restaurant's 'record-setting' turnout"	"newstrends"	"The demand was just too darn high as hundreds gathered to get their hands on a famous slider at the brand new White Castle near Scottsdale. The new location officially opened Wednesday to a very large crowd of burger lovers ready to enjoy the first White Castle in Arizona. The restaurant also just happens to be the first family-owned White Castle west of the Mississippi River and the largest White Castle location, according to the company. READ:..."
"0"	"Maze of tunnels reveals remains of ancient Jerusalem"	"travelnews"	"Controversial excavations under the Holy City uncover layers of history and stoke long-standing tensions."
"1"	"Wild & wonderful treasures of SEMA 2019   US edition"	"autossema"	"The best customs, restorations and radical builds from the world's largest custom car show"
"0"	"My Immigrant Parents Wanted A Better Life For Me. This Is Why I Chose My Path Over Theirs."	"voices"	"My father's family left Greece and emigrated to the United States when he wasa teenager. As many come to learn when pursuing the American dream, it wasn'tall rainbows and white picket fences. My grandparents, who didn't speakEnglish at the time, struggled to adjust to their new life far from friendsand family. While they spent 12 to 14 hours a day working toward the betterlife that they had dreamed of, my dad skipped out on his high school..."
"1"	"A $30,000 handbag. A disastrous wine spill. And now, a country club is suing its own waiter."	"markets"	"The pink Hermès Kelly clutch was worth $30,000, a lawsuit says. But it was soiled at a "very, very, very rich country club.""
"0"	"Gwen Stefani Sets the Record Straight on That Diamond Ring at 2019 People's Choice Awards"	"music-celebrity"	"Gwen Stefani was spotted wearing a diamond ring on that finger during the 2019 People's Choice Awards. Hear what she had to say about the bling."
